id,text,comparison_sentence,quintuple
288,Tích hợp cổng sạc type C cho tốc độ sạc nhanh hơn và khả năng truyền tải dữ liệu cũng nhanh chóng và hiệu quả hơn .,1,"{""subject"": [""3&&cổng"", ""4&&sạc"", ""5&&type"", ""6&&C""], ""object"": [], ""aspect"": [""14&&khả"", ""15&&năng"", ""16&&truyền"", ""17&&tải"", ""18&&dữ"", ""19&&liệu""], ""predicate"": [""21&&nhanh"", ""22&&chóng"", ""23&&và"", ""24&&hiệu"", ""25&&quả"", ""26&&hơn""], ""label"": ""COM+""}"
289,Màn hình,0,
290,Samsung Galaxy M31s trang bị một màn hình super AMOLED 6.5 inch .,0,
291,Nó có độ phân giải 1080 x 2400 pixel tương đương với mật độ điểm ảnh 405 ppi .,0,
292,Khả năng hiển thị của màn hình này thực sự tốt với mức giá của nó .,0,
293,Tấm nền AMOLED là thứ mà các đối thủ cùng phân khúc ít dùng .,0,
294,alt : Samsung Galaxy M31s,0,
295,des : Samsung Galaxy M31s,0,
296,Đối với chiếc M31s này thì Samsung chú trọng vào hiển thị màn hình và chụp ảnh hơn là hiệu năng xử lý của điện thoại .,0,
297,Vì thế nó có một tấm nên AMOLED hiển thị đẹp là điều dễ hiểu .,0,
298,"Màn hình này được bảo vệ bởi Corning Gorilla Glass 3 , nó là màn hình phẳng vì thế để tìm một miếng dán tăng cường từ bên thứ 3 cho nó là điều khá dễ dàng .",0,
299,"Màn hình này có độ sáng cao , như vậy bạn sẽ dễ dàng sử dụng ngài trời hoặc ngay cả dưới ánh nắng trực tiếp .",0,
300,"Nó có độ tương phản cao , màu đen sâu nên hiển thị rất sắc nét .",0,
301,Tái tạo màu sắc rất tự nhiên nhưng mình nghĩ bạn nên để nó ở chế độ sống động để có màu sắc bão hòa hơn .,0,
302,"Nó chỉ có tốc độ làm mới tiêu chuẩn 60Hz , điều này không phải là vấn đề lớn ở mức giá này .",0,
303,Nhưng các đối thủ của Samsung đã mang màn hình tốc độ làm mới cao vào điện thoại tầm trung của họ .,0,
304,"Chính vì thế , mình vẫn hi vọng các phiên bản kế nhiệm sẽ lại có tốc dộ làm mới ít nhất là 90Hz .",0,
305,Phần mềm,0,
306,Galaxy M31s chạy hệ điều hành Android 10 với giao diện người dùng One UI 2.1 của Samsung .,0,
307,Nó là một bản nâng cấp nhỏ của One UI 2.0 vào đầu tháng 7 vừa qua .,0,
308,Phần mềm không có khác biệt quá nhiều so với các điện thoại Samsung khác gần đây hay cả những điện thoại của 2019 .,1,"{""subject"": [], ""object"": [""11&&các"", ""12&&điện"", ""13&&thoại"", ""14&&Samsung"", ""15&&khác"", ""16&&gần"", ""17&&đây""], ""aspect"": [""1&&Phần"", ""2&&mềm""], ""predicate"": [""3&&không"", ""4&&có"", ""5&&khác"", ""6&&biệt"", ""7&&quá"", ""8&&nhiều""], ""label"": ""EQL""}"
308,Phần mềm không có khác biệt quá nhiều so với các điện thoại Samsung khác gần đây hay cả những điện thoại của 2019 .,1,"{""subject"": [], ""object"": [""20&&những"", ""21&&điện"", ""22&&thoại"", ""23&&của"", ""24&&2019""], ""aspect"": [""1&&Phần"", ""2&&mềm""], ""predicate"": [""3&&không"", ""4&&có"", ""5&&khác"", ""6&&biệt"", ""7&&quá"", ""8&&nhiều""], ""label"": ""EQL""}"
309,"Bạn vẫn có chế độ tối toàn hệ thống , điều hướng cử chỉ , mở khóa bằng khuôn măt .",0,
310,"Tất nhiên luôn có những tính năng khác như màn hình luôn bật , cuộc sống và nhấn đúp để đánh thức , nghỉ thông minh , khởi chạy trò chơi và cử chỉ vuốt vân tay để đưa bảng thông báo xuống .",0,
311,alt : Samsung Galaxy M31s,0,
312,des : Samsung Galaxy M31s,0,
313,"Đáng tiếc , trong các ứng dụng có sẵn trên Galaxy M31s lại có quá nhiều thứ từ bên thứ 3 .",0,
314,Khi bạn khởi động máy lần đầu tiên sẽ cần lựa chọn những ứng dụng cần thiết .,0,
315,"Còn lại thì từ chối cài đặt hết , nếu không sẽ không xóa được hoặc không xóa hết được những ứng dụng không dùng .",0,
316,Nếu để những ứng dụng đó thì nó lại chiếm không gian lưu trữ .,0,
317,Hiệu năng,0,
318,Samsung Galaxy M31s chạy trên bộ xử lý Exynos 9611 quá cũ cho một sản phẩm năm nay .,0,
319,CPU 8 nhân ( 4 nhân 2.3GHz Cortex-A73 + 4 x 1.7GHz Cortex-A53 ) và GPU Mali G72 MP3 .,0,
320,Nó có 2 phiên bản RAM 6GB và 8GB nhưng bộ nhớ đều là 128GB cả .,0,
321,"Trong bài viết này , mình đang đánh giá chiếc 6GB / 128GB .",0,
322,"Như mình đã nói ở những phần trên , Samsung hướng tới một màn hình đẹp và chụp ảnh tốt mà thôi .",0,
323,"Bộ xử lý không được để ý nhiều , bằng chứng là Exynos 9611 không đáp ứng tốt cho một điện thoại tầm trung như vậy .",0,
324,CPU chưa đủ đáp ứng lại thêm màn hình 60Hz khiến bạn đôi khi chỉ mở các ứng dụng thôi cũng có sự giật lag chứ chưa nói tới dùng ứng dụng nặng .,0,
325,"Thêm vào đó là GPU quá lỗi thời cho năm nay , trong khi các đối thủ đã có cho mình GPU tốt hơn nhiều với cùng mức giá .",1,"{""subject"": [""15&&các"", ""16&&đối"", ""17&&thủ""], ""object"": [], ""aspect"": [""22&&GPU""], ""predicate"": [""23&&tốt"", ""24&&hơn"", ""25&&nhiều""], ""label"": ""COM+""}"
325,"Thêm vào đó là GPU quá lỗi thời cho năm nay , trong khi các đối thủ đã có cho mình GPU tốt hơn nhiều với cùng mức giá .",1,"{""subject"": [""15&&các"", ""16&&đối"", ""17&&thủ""], ""object"": [], ""aspect"": [""28&&mức"", ""29&&giá""], ""predicate"": [""27&&cùng""], ""label"": ""EQL""}"
326,Xử lý đồ họa kém cũng đồng nghĩa với việc chơi game là một điều xa vời .,0,
327,Hiệu năng CPU,0,
328,Để đánh giá CPU chính xác hơn chúng ta sử dụng phần mềm đánh giá GeekBench cho đa lõi và lõi đơn .,0,
329,Nhìn vào kết quả thực sự khiến mình thất vọng khi Galaxy M31s luôn đứng ở hạng chót trong những đối thủ cùng phân khúc .,1,"{""subject"": [""12&&Galaxy"", ""13&&M31s""], ""object"": [""20&&những"", ""21&&đối"", ""22&&thủ"", ""23&&cùng"", ""24&&phân"", ""25&&khúc""], ""aspect"": [], ""predicate"": [""15&&đứng"", ""16&&ở"", ""17&&hạng"", ""18&&chót"", ""19&&trong"", ""20&&những"", ""21&&đối"", ""22&&thủ"", ""23&&cùng"", ""24&&phân"", ""25&&khúc""], ""label"": ""SUP+""}"
330,GeekBench 5.1 ( đa lõi ),0,
331,alt : Đánh giá Samsung Galaxy M31s,0,
332,des : Đánh giá Samsung Galaxy M31s,0,
333,GeekBench 5.1 ( lõi đơn ),0,
334,alt : Đánh giá Samsung Galaxy M31s,0,
335,des : Đánh giá Samsung Galaxy M31s,0,
336,Trong khi các đối thủ ở cùng mức giá vẫn trang bị cho điện thoại của họ bộ xử lý Snapdragon 720G mạnh mẽ cho tầm trung .,0,
337,"Chúng ta biết nói gì đây , chúng đã vượt xa quá nhiều so với chiếc M31s này .",1,"{""subject"": [""8&&chúng""], ""object"": [""17&&M31s""], ""aspect"": [], ""predicate"": [""10&&vượt"", ""11&&xa"", ""12&&quá"", ""13&&nhiều""], ""label"": ""COM+""}"
338,Hoặc nói chính xác hơn là bộ xử lý của M31s quá lỗi thời .,0,
339,Hiệu năng GPU,0,
340,GPU cũng chỉ đến thế khi nó vẫn đứng ở cuối bảng so sánh của chúng ta .,1,"{""subject"": [""7&&nó""], ""object"": [], ""aspect"": [], ""predicate"": [""9&&đứng"", ""10&&ở"", ""11&&cuối""], ""label"": ""SUP-""}"
341,"Biết nói sao bây giờ đây , vẫn là một khoảng cách quá dài để có thể san bằng .",0,
342,GFX 3.1 Car scene ( 1080p offscreen ),0,
343,alt : Đánh giá Samsung Galaxy M31s,0,
344,des : Đánh giá Samsung Galaxy M31s,0,
345,GFX 3.1 Car scene ( onscreen ),0,
346,alt : Đánh giá Samsung Galaxy M31s,0,
347,des : Đánh giá Samsung Galaxy M31s,0,
348,Hiệu năng tổng thể,0,
349,Một khi CPU và GPU đứng ở cuối bảng thì hiệu năng tổng thể của điện thoại cũng chẳng khá hơn chút nào đúng không các bạn .,0,
350,"Và thực tế với điểm đánh giá AnTuTu V8 , bạn có thể thấy rõ ràng điều này hơn .",0,
351,AnTuTu V8,0,
352,alt : Đánh giá Samsung Galaxy M31s,0,
353,des : Đánh giá Samsung Galaxy M31s,0,
354,Khả năng chơi game,0,
355,Nói chung khi chơi game với điện thoại này bạn sẽ ức chế nếu bạn đang leo rank .,0,
356,Nhưng chọn chế độ chơi thấp nhất có khi bạn vẫn chơi giải trí được .,0,
357,Đấy là mình đang nói tới những tựa game như Liên Quân hay PUBG .,0,
358,Nhưng khi bạn chơi những game 2D thì nó vẫn ổn nhé .,0,
359,Điều cốt lõi của điện thoại chơi game là bộ xử lý rồi mình mới đánh giá thêm những điểm phụ khác .,0,
360,Nhưng khi điện thoại đã không thích hợp để chơi game thì cũng không còn gì để nói đúng không các bạn .,0,
361,Camera,0,
362,Samsung Galaxy M31s được trang bị bộ tứ camera ở phía sau .,0,
363,Chúng bao gồm :,0,
364,Thêm vào đó là một camera selfie 32MP ở phía trước khá là tốt .,0,
365,Chất lượng hình ảnh,0,
366,Camera chính 64MP cho chất lượng hình ảnh tuyệt vời ở phân khúc tầm trung này .,0,
367,"Mức độ chi tiết , dải động và độ phơi sáng đều tốt .",0,
368,Tái tạo màu sắc khá tự nhiên mặc dù đôi khi bị chênh màu .,0,
369,alt : Review Samsung Galaxy M31s,0,
370,des : Review Samsung Galaxy M31s,0,
371,Ảnh chụp đủ sáng từ camera chính,0,
372,Bạn cũng có thể chụp ảnh ở độ phân giải gốc 64MP với camera chính nhưng mình nghĩ không cần thiết .,0,
373,Bạn sẽ thu được thêm một ít chi tiết nhưng đổi lại bạn cần không gian lưu trữ lớn hơn mà chất lượng hình ảnh không chênh lệch nhiều so với ảnh 16MP .,1,"{""subject"": [], ""object"": [""32&&ảnh"", ""33&&16MP""], ""aspect"": [""15&&không"", ""16&&gian"", ""17&&lưu"", ""18&&trữ""], ""predicate"": [""19&&lớn"", ""20&&hơn""], ""label"": ""COM-""}"
373,Bạn sẽ thu được thêm một ít chi tiết nhưng đổi lại bạn cần không gian lưu trữ lớn hơn mà chất lượng hình ảnh không chênh lệch nhiều so với ảnh 16MP .,1,"{""subject"": [], ""object"": [""32&&ảnh"", ""33&&16MP""], ""aspect"": [""22&&chất"", ""23&&lượng"", ""24&&hình"", ""25&&ảnh""], ""predicate"": [""26&&không"", ""27&&chênh"", ""28&&lệch"", ""29&&nhiều""], ""label"": ""EQL""}"
374,Hơn nữa chụp ảnh 64MP không được xử lý AI nên đôi khi không đẹp bằng 16MP mặc định .,1,"{""subject"": [""3&&chụp"", ""4&&ảnh"", ""5&&64MP""], ""object"": [""17&&16MP"", ""18&&mặc"", ""19&&định""], ""aspect"": [], ""predicate"": [""14&&không"", ""15&&đẹp"", ""16&&bằng""], ""label"": ""COM-""}"
375,alt : Review Samsung Galaxy M31s,0,
376,des : Review Samsung Galaxy M31s,0,
377,Ảnh chụp thiếu sáng từ camera chính,0,
378,"Trong điều kiện thiếu sáng , bạn vẫn có những tấm hình đẹp .",0,
379,Samsung tập trung kiểm soát độ nhiễu nhiều hơn để có những bức hình đẹp .,0,
380,Có chế độ ban đêm cho camera chính và nó làm tăng độ phơi sáng lên một chút nhưng mức độ chi tiết giảm đi .,0,
381,Camera góc siêu rộng mặc dù được nâng cấp lên 12MP nhưng chất lượng hình ảnh của nó đáng thất vọng .,0,
382,"Ngay ở trung tâm hình ảnh đã bị mờ và mất nét khá nhiều , các góc đều bị biến dạng nghiêm trọng .",0,
383,Mình không biết đó là do khả năng xử lý của điện thoại hay do ống kính nhưng chất lượng cho chúng ta thấy điều đó .,0,
384,alt : Review Samsung Galaxy M31s,0,
385,des : Review Samsung Galaxy M31s,0,
386,Ảnh chụp Ultrawide,0,
387,Tốt nhất cũng không cần thử chế độ ban đêm với camera ultrawide khi bạn nhìn thấy kết quả ban ngày như vậy .,0,
388,Điện thoại không có ống kính tele chuyên dụng nhưng bạn sẽ có những tấm hình zoom kỹ thuật số từ camera chính .,0,
389,Đó là những khung hình được cắt từ camera chính và nâng cấp nó lên bằng AI .,0,
390,Nói chung chất lượng hình ảnh chấp nhận được .,0,
391,alt : Review Samsung Galaxy M31s,0,
392,des : Review Samsung Galaxy M31s,0,
393,Ảnh chụp tele kỹ thuật số 4x,0,
394,Camera macro chuyên dụng 5MP cho hình ảnh chi tiết tốt miễn là cung cấp đủ ánh sáng cho nó .,0,
395,Điều đặc biệt là camera này có tiêu cự cố định nên việc lấy nét là khá khó khăn cho bạn .,0,
396,Khoảng cách lấy nét hiệu quả ở 3 - 5 cm .,0,
397,alt : Review Samsung Galaxy M31s,0,
398,des : Review Samsung Galaxy M31s,0,
399,Ảnh chụp Macro,0,
400,Bạn cũng có thể chụp ảnh chân dung từ camera chính với sự hỗ trợ của cảm biến chiều sâu .,0,
401,Nhờ khả năng chỉnh sửa AI nên màu da nhân vật khá đẹp cùng với sự xóa phông rất tự nhiên .,0,
402,alt : Samsung Galaxy M31s,0,
403,des : Samsung Galaxy M31s,0,
404,Ảnh chụp chân dung,0,
405,Chụp ảnh selfie là một thế mạnh của M31s với camera selfie 32MP .,0,
406,"Trong điều kiện đủ sáng , bạn sẽ có tấm hình đẹp với đầy đủ chi tiết và màu sắc hài hòa tự nhiên .",0,
407,Chế độ tự động làm đẹp khiến bạn trở nên lung linh hơn nhiều .,0,
408,Bạn cũng có thể chụp ảnh chân dung với camera selfie với khả năng AI xóa phông khá tốt .,0,
409,alt : Review Samsung Galaxy M31s,0,
410,des : Review Samsung Galaxy M31s,0,
411,Ảnh chụp selfie chân dung,0,
412,Quay video,0,
413,"Nhìn chung chất lượng video khá tốt với chi tiết đầy đủ , độ tương phản cao , dải động rộng và tái tạo màu sắc tự nhiên .",0,
414,Với sự ổn định kỹ thuật số thì giới hạn rung hạn chế hơn so với ổn định quang học .,1,"{""subject"": [""9&&giới"", ""10&&hạn"", ""11&&rung""], ""object"": [""17&&ổn"", ""18&&định"", ""19&&quang"", ""20&&học""], ""aspect"": [""2&&sự"", ""3&&ổn"", ""4&&định"", ""5&&kỹ"", ""6&&thuật"", ""7&&số""], ""predicate"": [""12&&hạn"", ""13&&chế"", ""14&&hơn""], ""label"": ""COM-""}"
415,Tuổi thọ pin,0,
416,Điểm mạnh lớn nhất của chiếc Samsung Galaxy M31s chính là từ pin của nó .,0,
417,M31s được trang bị viên pin khủng lên tới 6000mAh . Nó phá tan những kỷ lục mà các đối thủ chưa thể bắt kịp .,0,
418,Nếu bạn sử dụng với cường độ trung bình thì kéo dài 2 ngày cũng không phải là vấn đề to tát gì lắm .,0,
419,Khi mình thử độ bền pin với khả năng phát lại video thì có một kết quả tuyệt vời với 24h liên tục .,0,
420,Nhưng có một điều đáng chú ý chính là điện thoại sẽ tự động giảm độ sáng màn hình khi pin của nó xuống dưới 15% .,0,
421,alt : Samsung Galaxy M31s,0,
422,des : Samsung Galaxy M31s,0,
423,Đi kèm với M31s chính là bộ sạc nhanh 25W của Samsung .,0,
424,Nó không phải là quá nhanh nhưng khá phù hợp ở tầm trung này .,0,
425,"Bạn sẽ có 34% trong 30 phút đầu , 65% trong 1 giờ và sạc đầy pin với khoảng 1.5 giờ đồng hồ .",0,
426,"Điện thoại này cũng được tích hợp sạc ngược , điều này giúp bạn lợi dụng tối đa lợi thế về pin khủng .",0,
427,Bạn có thể chia sẻ pin cho một điện thoại khác một cách dễ dàng .,0,
428,So sánh với đối thủ,0,
429,"Khi mua sắm điện thoại , bạn sẽ cần so sánh với các đối thủ của nó để tìm ra một chiếc phù hợp với bản thân mình nhất .",0,
430,Tùy theo nhu cầu của mình để có được điện thoại thích hợp .,0,
431,Ngoài Galaxy M31s thì bạn còn có những lựa chọn khác ở cùng mức giá hoặc chênh lệch không nhiều .,1,"{""subject"": [""2&&Galaxy"", ""3&&M31s""], ""object"": [""8&&những"", ""9&&lựa"", ""10&&chọn"", ""11&&khác""], ""aspect"": [""14&&mức"", ""15&&giá""], ""predicate"": [""13&&cùng""], ""label"": ""EQL""}"
431,Ngoài Galaxy M31s thì bạn còn có những lựa chọn khác ở cùng mức giá hoặc chênh lệch không nhiều .,1,"{""subject"": [""2&&Galaxy"", ""3&&M31s""], ""object"": [""8&&những"", ""9&&lựa"", ""10&&chọn"", ""11&&khác""], ""aspect"": [""14&&mức"", ""15&&giá""], ""predicate"": [""17&&chênh"", ""18&&lệch"", ""19&&không"", ""20&&nhiều""], ""label"": ""EQL""}"
432,Vivo S1 Pro,0,
433,Đây là một lựa chọn tốt ở tầm trung với những điều vượt trội .,0,
434,Nó trang bị một màn hình tương tự như M31s nhưng bộ xử lý nó vượt trội hẳn so với M31s để có hiệu năng xử lý tốt hơn .,1,"{""subject"": [""1&&Nó""], ""object"": [""10&&M31s""], ""aspect"": [""4&&một"", ""5&&màn"", ""6&&hình""], ""predicate"": [""7&&tương"", ""8&&tự"", ""9&&như""], ""label"": ""EQL""}"
434,Nó trang bị một màn hình tương tự như M31s nhưng bộ xử lý nó vượt trội hẳn so với M31s để có hiệu năng xử lý tốt hơn .,1,"{""subject"": [""15&&nó""], ""object"": [""21&&M31s""], ""aspect"": [""12&&bộ"", ""13&&xử"", ""14&&lý""], ""predicate"": [""16&&vượt"", ""17&&trội"", ""18&&hẳn""], ""label"": ""COM+""}"
434,Nó trang bị một màn hình tương tự như M31s nhưng bộ xử lý nó vượt trội hẳn so với M31s để có hiệu năng xử lý tốt hơn .,1,"{""subject"": [""15&&nó""], ""object"": [""21&&M31s""], ""aspect"": [""24&&hiệu"", ""25&&năng"", ""26&&xử"", ""27&&lý""], ""predicate"": [""28&&tốt"", ""29&&hơn""], ""label"": ""COM+""}"
435,Bộ tứ camera trang bị tương tự M31s nhưng sức mạnh camera chính hơi kém cạnh một chút .,1,"{""subject"": [], ""object"": [""8&&M31s""], ""aspect"": [""10&&sức"", ""11&&mạnh"", ""12&&camera"", ""13&&chính""], ""predicate"": [""14&&hơi"", ""15&&kém"", ""16&&cạnh"", ""17&&một"", ""18&&chút""], ""label"": ""COM-""}"
435,Bộ tứ camera trang bị tương tự M31s nhưng sức mạnh camera chính hơi kém cạnh một chút .,1,"{""subject"": [], ""object"": [""8&&M31s""], ""aspect"": [""1&&Bộ"", ""2&&tứ"", ""3&&camera""], ""predicate"": [""6&&tương"", ""7&&tự""], ""label"": ""EQL""}"
436,Pin sạc vẫn là điểm vô địch của M31s ở đây .,0,
437,Redmi Note 9 Pro,0,
438,Một lựa chọn khác đến từ Xiaomi đó là Redmi Note 9 Pro với hoàn thiện 2 mặt kính sang trọng .,0,
439,Nó thua thiệt hơn M31s khi có màn hình IPS LCD so với AMOLED hiển thị không được đẹp lắm .,1,"{""subject"": [""1&&Nó""], ""object"": [""5&&M31s""], ""aspect"": [""8&&màn"", ""9&&hình""], ""predicate"": [""2&&thua"", ""3&&thiệt"", ""4&&hơn""], ""label"": ""COM-""}"
440,Nhưng bù lại nó có bộ xử lý tốt hơn quá nhiều với Snapdragon 720G chuyên game .,1,"{""subject"": [""4&&nó""], ""object"": [], ""aspect"": [""6&&bộ"", ""7&&xử"", ""8&&lý""], ""predicate"": [""9&&tốt"", ""10&&hơn"", ""11&&quá"", ""12&&nhiều""], ""label"": ""COM+""}"
441,Bộ tứ camera trang bị tương tự nhưng chất lượng hình ảnh tốt hơn khá nhiều .,1,"{""subject"": [], ""object"": [], ""aspect"": [""9&&chất"", ""10&&lượng"", ""11&&hình"", ""12&&ảnh""], ""predicate"": [""13&&tốt"", ""14&&hơn"", ""15&&khá"", ""16&&nhiều""], ""label"": ""COM+""}"
442,Tuy rằng pin của nó không lớn tới 6000 mAh nhưng vẫn có pin 5020 mAh và sạc nhanh 30W mạnh hơn .,1,"{""subject"": [""5&&nó""], ""object"": [], ""aspect"": [""18&&sạc"", ""19&&nhanh""], ""predicate"": [""21&&mạnh"", ""22&&hơn""], ""label"": ""COM+""}"
443,Realme 6 Pro,0,
444,Realme 6 Pro là một lựa chọn khác cho bạn ở mức giá này và nó cung cấp những điều tuyệt vời .,0,
445,Đầu tiên là một màn hình LCD tuy rằng hiển thị không đẹp như AMOLED nhưng nó có tốc độ làm mới 90Hz mượt mà hơn .,1,"{""subject"": [""4&&một"", ""5&&màn"", ""6&&hình"", ""7&&LCD""], ""object"": [""15&&AMOLED""], ""aspect"": [""10&&hiển"", ""11&&thị""], ""predicate"": [""12&&không"", ""13&&đẹp"", ""14&&như""], ""label"": ""EQL""}"
445,Đầu tiên là một màn hình LCD tuy rằng hiển thị không đẹp như AMOLED nhưng nó có tốc độ làm mới 90Hz mượt mà hơn .,1,"{""subject"": [], ""object"": [], ""aspect"": [""19&&tốc"", ""20&&độ"", ""21&&làm"", ""22&&mới"", ""23&&90Hz""], ""predicate"": [""24&&mượt"", ""25&&mà"", ""26&&hơn""], ""label"": ""COM+""}"
446,Tiếp tục là bộ xử lý Snapdragon 720G chuyên game cho tầm trung .,0,
447,Sau đó bộ tứ camera trang bị thêm cả camera tele thay cho cảm biến chiều sâu .,0,
448,Và nhất là nó có camera selfie kép tuyệt vời .,0,
449,Pin không thể so sánh với M31s nhưng nó có sạc nhanh hơn một chút .,1,"{""subject"": [""9&&nó""], ""object"": [""7&&M31s""], ""aspect"": [], ""predicate"": [""11&&sạc"", ""12&&nhanh"", ""13&&hơn"", ""14&&một"", ""15&&chút""], ""label"": ""COM+""}"
449,Pin không thể so sánh với M31s nhưng nó có sạc nhanh hơn một chút .,1,"{""subject"": [""1&&Pin""], ""object"": [""7&&M31s""], ""aspect"": [], ""predicate"": [""2&&không"", ""3&&thể"", ""4&&so"", ""5&&sánh"", ""6&&với""], ""label"": ""COM-""}"
450,Kết luận,0,
451,Nhìn chung Samsung Galaxy M31s là một lựa chọn khá tốt cho điện thoại tầm trung .,0,
452,"Bạn sẽ có một màn hình AMOLED lớn và hiển thị đẹp , chụp ảnh tốt với camera chính và viên pin siêu khỏe 6000 mAh . Nhưng ngược lại nếu bạn hay chơi game thì đây không phải là một lựa chọn tốt .",0,
453,Bạn có thể lựa chọn những điện thoại khác với Snapdragon 720G ở cùng mức giá này .,0,
454,title : Chưa ra mắt nhưng Galaxy S21 + đã bất ngờ có video trên tay và đánh giá,0,
455,"Tuy phải tới giữa tháng 1 năm sau , dòng Galaxy S21 của Samsung mới chính thức được ra mắt , thế nhưng hiện tại trên các diễn đàn mạng và mạng xã hội những ngày vừa qua đã bất ngờ xuất hiện đoạn video trên tay và đánh giá chiếc Galaxy S21 + .",0,
456,Chưa ra mắt nhưng Galaxy S21 + đã lộ video trên tay và đánh giá,0,
457,"Vậy là sau một loạt hình ảnh render và thông số kỹ thuật , mới đây , một video đánh giá sơ bộ Galaxy S21 + đã được đăng tải bởi kênh YouTube Random Stuff 2 .",0,
458,"Qua đó , kênh YouTune này hiện tại đã có trong tay một bản mẫu thử nghiệm của Galaxy S21 + , và anh chàng review của Random Stuff 2 đã chia sẻ một số cảm nhận của bản thân sau một thời gian sử dụng chiếc máy .",0,
459,"Đầu tiên là về mặt thiết kế , cụm camera ở mặt lưng Galaxy S21 + chính là sự thay đổi lớn nhất .",1,"{""subject"": [""14&&Galaxy"", ""15&&S21"", ""16&&+""], ""object"": [], ""aspect"": [""9&&cụm"", ""10&&camera"", ""11&&ở"", ""12&&mặt"", ""13&&lưng""], ""predicate"": [""20&&thay"", ""21&&đổi"", ""22&&lớn"", ""23&&nhất""], ""label"": ""DIF""}"
460,"Cũng như đa số smartphone cao cấp hiện nay , camera của Galaxy S21 + sẽ lồi lên đôi chút , nhưng camera của máy sẽ được nối tiếp , liền mạch với phần mặt trước của máy , tạo cảm giác ít bị lồi hơn .",1,"{""subject"": [""13&&Galaxy"", ""14&&S21"", ""15&&+""], ""object"": [""3&&đa"", ""4&&số"", ""5&&smartphone"", ""6&&cao"", ""7&&cấp"", ""8&&hiện"", ""9&&nay""], ""aspect"": [""11&&camera"", ""12&&của"", ""13&&Galaxy"", ""14&&S21"", ""15&&+"", ""16&&sẽ"", ""17&&lồi"", ""18&&lên"", ""19&&đôi"", ""20&&chút""], ""predicate"": [""1&&Cũng"", ""2&&như""], ""label"": ""EQL""}"
461,"Không chỉ mang tới sự độc đáo , lạ mắt mà thiết kế này chắc chắn sẽ giúp cho việc bảo vệ các ống kính tốt hơn .",0,
462,alt :,0,
463,"des : Cụm camera của dòng Galaxy S21 nói chung sẽ được nối liền với mặt trước của máy , tạo cảm giác liền mạch và ít bị lồi hơn",0,
464,"Random Stuff 2 còn chia sẻ thêm rằng Galaxy S21 + mang lại một cảm giác cầm nắm là cực kì cao cấp , thế nhưng sau đó anh chàng này lại nói thêm rằng anh không thật sự thích mặt lưng kính bóng của máy .",0,
465,Màn hình của Galaxy S21 + có thiết kế “ đục lỗ ” theo dạng Infinity-O “ đục lỗ ” ở chính giữa vốn đã được Samsung áp dụng lên các dòng sản phẩm cao cấp của hãng trong nhiều năm qua .,0,
466,"Phần viền benzel màn hình của máy rất mỏng , tạo cho người dùng trải nghiệm toàn màn hình .",0,
467,"Galaxy S21 + tiếp tục được trang bị cảm biến vân tay siêu âm , những có vẻ đã được Samsung tùy chỉnh lại và nâng cấp hơn , cho tốc độ mở khoá màn hình nhanh hơn thế hệ Galaxy S20 .",1,"{""subject"": [""1&&Galaxy"", ""2&&S21"", ""3&&+""], ""object"": [""39&&thế"", ""40&&hệ"", ""41&&Galaxy"", ""42&&S20""], ""aspect"": [""31&&tốc"", ""32&&độ"", ""33&&mở"", ""34&&khoá"", ""35&&màn"", ""36&&hình""], ""predicate"": [""37&&nhanh"", ""38&&hơn""], ""label"": ""COM+""}"
468,alt : danh-gia-galaxy-s21 - 4,0,
469,"des : Máy vẫn có màn hình đục lỗ quen thuộc , nhưng vân tay siêu âm dường như đã nhanh hơn trước",0,
470,"Về cấu hình của máy , Galaxy S21 + được trang bị con chip Snapdragon 888 mới nhất kết hợp cùng với thanh RAM 8GB , và Random Stuff 2 cho hay anh không gặp bất cứ vấn đề nào nghiêm trọng hiệu năng trong quá trình sử dụng .",0,
471,"Dù vậy , tại nhiều thị trường khác ( trong đó bao gồm Việt Nam ) , Galaxy S21 + sẽ sử dụng chip Exynos , mà nhiều khả năng sẽ là Exynos 2100 mới nhất sẽ được Samsung công bố trong buổi lễ ra mắt Galaxy S21 Series dự kiến sẽ được diễn ra vào ngày 14 / 1 / 2021 .",0,
472,alt : danh-gia-galaxy-s21 - 5,0,
473,des :,0,
474,"Galaxy S21 + được trang bị cụm 3 camera gồm camera chính gồm camera góc thường , góc siêu rộng và camera zoom 3X .",0,
475,Random Stuff 2 đã đăng tải một số hình ảnh được chụp bằng Galaxy S21 + và so sánh với iPhone 12 Pro Max .,0,
476,"Những hình ảnh chưa cho thấy thế mạnh về camera của Galaxy S21 + , tuy nhiên do đây chỉ là phiên bản thử nghiệm , vậy nên người dùng hoàn toàn có thể trông đợi kết quả tốt hơn ở phiên bản chính thức .",0,
477,alt : danh-gia-galaxy-s21 - 6,0,
478,des :,0,
479,Thời lượng pin là một yếu tố được Random Stuff 2 đánh giá rất cao .,0,
